Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788927185,2,,Aggregated,6.166667,0.000000,180,190,230,240,250,260,270,370,370,370,370,63,0,180,196.92571865078799,151.96123300006548,372.16441999999006,1597.5079365079366
1788927186,2,,Aggregated,6.714286,0.000000,190,220,240,240,250,260,270,370,370,370,370,73,0,190,199.07370147945136,151.96123300006548,372.16441999999006,1542.3698630136987
1788927187,2,,Aggregated,7.125000,0.000000,180,190,230,240,250,260,270,370,370,370,370,85,0,180,194.17456597647396,151.96123300006548,372.16441999999006,1467.3882352941177
1788927188,2,,Aggregated,7.222222,0.000000,170,190,230,240,250,260,270,370,370,370,370,95,0,170,194.63981366316867,151.96123300006548,372.16441999999006,1392.7684210526315
1788927189,2,,Aggregated,7.700000,0.000000,170,190,230,240,250,260,260,270,370,370,370,105,0,170,192.5677422952482,151.8035960002635,372.16441999999006,1333.3619047619047
1788927190,2,,Aggregated,8.700000,0.000000,170,190,230,240,250,260,260,270,370,370,370,110,0,170,191.38486796364512,142.50856700027725,372.16441999999006,1468.2272727272727
1788927191,2,,Aggregated,9.900000,0.000000,170,190,220,230,250,260,270,370,380,380,380,117,0,170,192.23133637607353,142.50856700027725,383.9950249998765,1491.4615384615386
1788927192,2,,Aggregated,10.000000,0.000000,170,190,230,230,250,260,270,370,380,380,380,127,0,170,192.70366693701084,142.50856700027725,383.9950249998765,1531.3700787401574
1788927193,2,,Aggregated,9.600000,0.000000,180,190,230,230,250,260,270,370,380,380,380,136,0,170,193.02038310294733,142.50856700027725,383.9950249998765,1492.1470588235295
1788927194,2,,Aggregated,9.400000,0.000000,180,220,230,240,250,260,270,370,380,380,380,144,0,180,196.347676923616,142.50856700027725,383.9950249998765,1455.9652777777778
1788927195,2,,Aggregated,9.300000,0.000000,180,220,240,240,250,260,270,370,380,380,380,152,0,180,198.83198551315968,142.50856700027725,383.9950249998765,1470.4407894736842
1788927196,2,,Aggregated,9.100000,0.000000,190,230,240,240,250,260,270,370,380,380,380,160,0,190,201.12297365624983,142.50856700027725,383.9950249998765,1423.3875
1788927197,2,,Aggregated,8.900000,0.000000,190,230,240,250,250,260,270,370,380,380,380,170,0,190,203.67854182941167,142.50856700027725,383.9950249998765,1432.0058823529412
1788927198,2,,Aggregated,8.900000,0.000000,190,230,240,240,250,260,270,370,380,380,380,178,0,190,204.9552559157294,142.50856700027725,383.9950249998765,1409.1067415730338
1788927199,2,,Aggregated,8.500000,0.000000,190,230,240,250,250,260,270,370,380,380,380,188,0,190,205.33044710105955,142.50856700027725,383.9950249998765,1378.8936170212767
1788927200,2,,Aggregated,8.500000,0.000000,200,230,240,250,250,260,270,370,380,380,380,196,0,200,206.27015698468824,142.50856700027725,383.9950249998765,1373.0663265306123
1788927201,2,,Aggregated,8.100000,0.000000,200,240,240,250,250,260,270,270,380,380,380,205,0,200,206.4267694438934,142.50856700027725,383.9950249998765,1348.5219512195122
1788927202,2,,Aggregated,8.500000,0.000000,190,230,240,250,250,260,270,270,380,380,380,212,0,190,204.83714607546577,134.08295199997156,383.9950249998765,1357.7028301886792
1788927203,2,,Aggregated,8.700000,0.000000,190,230,240,250,250,260,270,270,380,380,380,218,0,190,203.49171090366644,134.08295199997156,383.9950249998765,1388.6697247706422
1788927204,2,,Aggregated,8.700000,0.000000,190,230,240,250,250,260,270,270,380,380,380,225,0,190,202.22925733332983,134.08295199997156,383.9950249998765,1373.4488888888889
1788927205,2,,Aggregated,8.300000,0.000000,190,230,240,250,250,260,270,370,400,400,400,235,0,190,202.59867816595764,134.08295199997156,400.72733500028335,1439.5787234042552
1788927206,2,,Aggregated,8.200000,0.000000,190,230,240,250,250,260,270,370,400,400,400,243,0,190,203.9858116008226,134.08295199997156,400.72733500028335,1407.9259259259259
1788927207,2,,Aggregated,8.300000,0.000000,200,230,240,250,250,260,270,370,400,400,400,253,0,200,205.15924164426718,134.08295199997156,400.72733500028335,1402.1422924901185
1788927208,2,,Aggregated,8.300000,0.000000,200,230,240,240,250,260,270,370,400,400,400,261,0,200,205.52409946743063,134.08295199997156,400.72733500028335,1401.1877394636015
1788927209,2,,Aggregated,8.300000,0.000000,210,230,240,240,250,260,270,370,400,400,400,271,0,210,205.6275985424326,134.08295199997156,400.72733500028335,1382.1476014760149
1788927210,2,,Aggregated,8.300000,0.000000,200,230,240,240,250,260,270,370,400,400,400,281,0,200,205.12712683273506,134.08295199997156,400.72733500028335,1366.5907473309608
1788927211,2,,Aggregated,8.300000,0.000000,200,230,240,240,250,260,270,370,400,400,400,293,0,200,204.26914931057422,134.08295199997156,400.72733500028335,1356.7952218430034
1788927212,2,,Aggregated,8.400000,0.000000,190,230,240,240,250,260,270,370,400,400,400,300,0,190,203.51576900666333,134.08295199997156,400.72733500028335,1347.04
1788927213,2,,Aggregated,8.700000,0.000000,190,230,240,240,250,260,260,270,400,400,400,308,0,190,203.07370460713918,134.08295199997156,400.72733500028335,1355.077922077922
1788927214,2,,Aggregated,8.900000,0.000000,190,230,240,240,250,260,270,270,400,400,400,320,0,190,202.31841059999664,134.08295199997156,400.72733500028335,1365.603125
1788927215,2,,Aggregated,8.800000,0.000000,190,230,240,240,250,260,270,270,400,400,400,326,0,190,202.01512987729905,134.08295199997156,400.72733500028335,1359.3496932515338
1788927216,2,,Aggregated,9.200000,0.000000,190,230,240,240,250,260,270,370,420,420,420,334,0,190,202.90952185328882,134.08295199997156,419.75544099977924,1404.3622754491018
1788927217,2,,Aggregated,9.200000,0.000000,190,230,240,240,250,260,270,370,420,420,420,344,0,190,202.91510115115534,134.08295199997156,419.75544099977924,1383.2529069767443
1788927218,2,,Aggregated,9.100000,0.000000,190,230,240,240,250,260,270,370,420,420,420,354,0,190,203.84717437570222,134.08295199997156,419.75544099977924,1383.8446327683616
1788927219,2,,Aggregated,9.300000,0.000000,190,230,240,240,250,260,270,370,420,420,420,364,0,190,203.21388230768966,134.08295199997156,419.75544099977924,1378.2142857142858
1788927220,2,,Aggregated,9.100000,0.000000,190,230,240,240,250,260,270,370,420,420,420,374,0,190,203.14283220053292,134.08295199997156,419.75544099977924,1373.8181818181818
1788927221,2,,Aggregated,9.300000,0.000000,190,230,240,240,250,260,270,370,420,420,420,384,0,190,203.36591508853806,134.08295199997156,419.75544099977924,1355.7239583333333
1788927222,2,,Aggregated,9.200000,0.000000,190,230,240,240,250,260,270,400,420,420,420,390,0,190,204.78505372563967,134.08295199997156,419.75544099977924,1358.8384615384616
1788927223,2,,Aggregated,9.100000,0.000000,200,230,240,240,250,260,270,400,420,420,420,398,0,200,205.70331668090202,134.08295199997156,419.75544099977924,1348.8994974874372
1788927224,2,,Aggregated,8.900000,0.000000,210,230,240,240,250,260,280,380,420,420,420,406,0,200,206.6647633546745,134.08295199997156,419.75544099977924,1338.2118226600985
1788927225,2,,Aggregated,9.100000,0.000000,200,230,240,240,250,260,280,380,420,420,420,413,0,200,206.2685261622203,134.08295199997156,419.75544099977924,1330.8910411622276
1788927226,2,,Aggregated,8.800000,0.000000,200,230,240,240,250,260,280,380,420,420,420,422,0,200,206.14090359952093,134.08295199997156,419.75544099977924,1357.777251184834
1788927227,2,,Aggregated,8.700000,0.000000,200,230,240,240,250,260,280,380,420,420,420,428,0,190,205.4920459859761,134.08295199997156,419.75544099977924,1352.0490654205607
1788927228,2,,Aggregated,8.600000,0.000000,200,230,240,240,250,260,280,380,420,420,420,434,0,190,205.28444128110058,134.08295199997156,419.75544099977924,1343.4608294930877
1788927229,2,,Aggregated,8.500000,0.000000,200,230,240,240,250,260,290,400,440,440,440,444,0,190,205.67039704053448,134.08295199997156,436.3566910001282,1378.5968468468468
1788927230,2,,Aggregated,8.300000,0.000000,190,230,240,240,250,260,280,400,440,440,440,454,0,190,205.54760587884917,134.08295199997156,436.3566910001282,1375.8480176211453
1788927231,2,,Aggregated,8.000000,0.000000,190,230,240,240,250,260,280,400,440,440,440,465,0,190,205.06798623655447,134.08295199997156,436.3566910001282,1365.1290322580646
1788927232,2,,Aggregated,8.000000,0.000000,190,230,240,240,250,260,280,400,440,440,440,474,0,190,205.08840157805457,134.08295199997156,436.3566910001282,1363.723628691983
1788927233,2,,Aggregated,8.100000,0.000000,190,230,240,240,250,260,280,400,440,440,440,484,0,190,205.3816409710702,134.08295199997156,436.3566910001282,1357.7293388429753
1788927234,2,,Aggregated,8.300000,0.000000,200,230,240,240,250,260,280,400,440,440,440,494,0,190,205.50060985627238,134.08295199997156,436.3566910001282,1351.0607287449393
1788927235,2,,Aggregated,8.400000,0.000000,200,230,240,240,250,260,320,400,450,450,450,500,0,200,206.77778797199727,134.08295199997156,447.87796599985086,1341.098
1788927236,2,,Aggregated,8.600000,0.000000,200,230,240,240,250,260,290,400,450,450,450,510,0,190,206.3703599294097,134.08295199997156,447.87796599985086,1335.5980392156862
1788927237,4,,Aggregated,8.600000,0.000000,190,230,240,240,250,260,290,400,450,450,450,517,0,190,206.0627180328801,134.08295199997156,447.87796599985086,1329.7852998065764
1788927238,4,,Aggregated,8.800000,0.000000,190,230,240,240,250,260,290,400,450,450,450,524,0,190,205.80102219465374,134.08295199997156,447.87796599985086,1336.675572519084
1788927239,4,,Aggregated,8.900000,0.000000,190,230,240,240,250,260,320,400,450,450,450,532,0,190,205.82642246240337,134.08295199997156,447.87796599985086,1344.796992481203
1788927240,4,,Aggregated,8.900000,0.000000,200,230,240,250,250,260,340,400,490,490,490,549,0,200,207.62776395446025,134.08295199997156,488.5999369998899,1427.5464480874316
1788927241,4,,Aggregated,8.800000,0.000000,200,240,240,250,260,270,340,400,490,490,490,563,0,200,208.88437675488382,134.08295199997156,488.5999369998899,1410.7744227353464
1788927242,4,,Aggregated,9.000000,0.000000,210,240,240,250,260,280,370,400,490,490,490,580,0,210,210.55799613448292,134.08295199997156,488.5999369998899,1403.7758620689656
1788927243,4,,Aggregated,9.200000,0.000000,210,240,240,250,260,290,370,400,490,490,490,591,0,210,211.85844930118492,134.08295199997156,488.5999369998899,1393.6971235194585
1788927244,4,,Aggregated,9.900000,0.000000,210,240,240,250,260,320,390,410,490,490,490,607,0,210,213.89846817462956,134.08295199997156,488.5999369998899,1390.850082372323
1788927245,4,,Aggregated,10.500000,0.000000,220,240,250,250,260,320,390,410,490,490,490,621,0,220,215.35602882447714,134.08295199997156,488.5999369998899,1378.280193236715
1788927246,4,,Aggregated,10.800000,0.000000,220,240,250,250,270,330,390,410,490,490,490,634,0,220,216.61809873659485,134.08295199997156,488.5999369998899,1385.742902208202
1788927247,4,,Aggregated,11.500000,0.000000,220,240,250,250,280,340,400,450,620,620,620,643,0,220,219.62057160031176,134.08295199997156,619.1566739998962,1376.592534992224
1788927248,4,,Aggregated,12.300000,0.000000,220,240,250,250,290,340,400,450,620,620,620,659,0,220,221.46814548710245,134.08295199997156,619.1566739998962,1374.5553869499242
1788927249,4,,Aggregated,12.600000,0.000000,230,240,250,250,290,340,400,450,620,620,620,674,0,220,222.41065901780507,134.08295199997156,619.1566739998962,1366.559347181009
1788927250,4,,Aggregated,12.900000,0.000000,230,240,250,260,290,340,400,450,620,620,620,688,0,230,223.39263796657116,134.08295199997156,619.1566739998962,1351.0450581395348
1788927251,4,,Aggregated,13.500000,0.000000,230,240,250,260,310,350,410,450,620,620,620,700,0,230,225.5668235228598,134.08295199997156,619.1566739998962,1348.8428571428572
1788927252,4,,Aggregated,14.000000,0.000000,230,240,250,260,320,360,410,450,620,620,620,712,0,230,227.22535021769926,134.08295199997156,619.1566739998962,1337.122191011236
1788927253,4,,Aggregated,14.100000,0.000000,230,240,250,260,320,360,410,450,620,620,620,722,0,230,228.0135108573443,134.08295199997156,619.1566739998962,1333.5401662049862
1788927254,4,,Aggregated,13.500000,0.000000,230,240,250,260,320,360,410,450,620,620,620,736,0,230,228.2018117866897,134.08295199997156,619.1566739998962,1335.610054347826
1788927255,4,,Aggregated,13.100000,0.000000,230,240,250,260,320,360,410,450,620,620,620,746,0,230,227.87992259115848,134.08295199997156,619.1566739998962,1350.4865951742627
1788927256,4,,Aggregated,13.000000,0.000000,230,240,250,260,320,360,410,450,620,620,620,759,0,230,228.25139884585602,134.08295199997156,619.1566739998962,1377.7272727272727
1788927257,4,,Aggregated,12.800000,0.000000,230,250,250,260,320,360,410,450,620,620,620,773,0,230,229.16134053299533,134.08295199997156,619.1566739998962,1391.0439844760672
1788927258,4,,Aggregated,12.200000,0.000000,230,250,250,260,330,360,410,450,620,620,620,787,0,230,230.04282836468042,134.08295199997156,619.1566739998962,1383.2808132147395
1788927259,4,,Aggregated,12.200000,0.000000,230,250,260,270,330,360,410,450,620,620,620,804,0,230,230.735578837069,134.08295199997156,619.1566739998962,1376.910447761194
1788927260,4,,Aggregated,12.700000,0.000000,230,250,260,270,330,360,410,450,620,620,620,819,0,230,230.97900999267836,134.08295199997156,619.1566739998962,1371.6043956043957
1788927261,4,,Aggregated,13.100000,0.000000,230,250,260,270,330,360,410,450,620,620,620,833,0,230,231.4650282917199,134.08295199997156,619.1566739998962,1370.5222088835535
1788927262,4,,Aggregated,12.900000,0.000000,230,250,260,270,330,350,410,450,620,620,620,851,0,230,231.92047685546655,134.08295199997156,619.1566739998962,1368.2244418331375
1788927263,4,,Aggregated,13.000000,0.000000,230,250,260,270,330,360,410,450,620,620,620,865,0,230,232.74428506474217,134.08295199997156,619.1566739998962,1358.8820809248555
1788927264,4,,Aggregated,13.600000,0.000000,230,250,260,270,330,360,410,450,620,620,620,879,0,230,233.57321155745376,134.08295199997156,619.1566739998962,1355.7451649601821
1788927265,4,,Aggregated,14.100000,0.000000,230,250,260,270,330,370,410,450,620,620,620,892,0,230,234.22092219058496,134.08295199997156,619.1566739998962,1346.4786995515694
1788927266,4,,Aggregated,14.200000,0.000000,230,250,260,270,330,380,410,450,620,620,620,907,0,230,234.90905278500816,134.08295199997156,619.1566739998962,1339.3759647188533
1788927267,8,,Aggregated,14.300000,0.000000,230,250,260,270,330,370,410,450,620,620,620,922,0,230,235.04555819414603,134.08295199997156,619.1566739998962,1333.7494577006507
1788927268,8,,Aggregated,14.900000,0.000000,230,250,260,280,330,370,410,450,620,620,620,933,0,230,235.91723878778424,134.08295199997156,619.1566739998962,1330.3215434083602
1788927269,8,,Aggregated,14.700000,0.000000,230,250,260,280,340,380,420,460,620,620,620,943,0,230,237.3523654188776,134.08295199997156,619.1566739998962,1341.0222693531284
1788927270,8,,Aggregated,14.900000,0.000000,230,250,260,280,340,380,420,460,620,620,620,954,0,230,238.02554031761292,134.08295199997156,619.1566739998962,1333.1079664570232
1788927271,8,,Aggregated,14.300000,0.000000,230,250,270,280,350,390,440,480,620,620,620,971,0,230,240.62225110504954,134.08295199997156,619.1566739998962,1378.4438722966015
1788927272,8,,Aggregated,13.800000,0.000000,240,250,270,290,350,400,480,570,660,660,660,988,0,240,243.94140961133894,134.08295199997156,663.6271329998635,1425.004048582996
1788927273,8,,Aggregated,13.400000,0.000000,240,250,270,300,350,410,500,580,640,660,660,1005,0,240,247.0280399422919,134.08295199997156,663.6271329998635,1425.1203980099503
1788927274,8,,Aggregated,13.600000,0.000000,240,260,280,310,360,430,520,580,640,660,660,1029,0,240,250.8992580796918,134.08295199997156,663.6271329998635,1420.1720116618076
1788927275,8,,Aggregated,13.800000,0.000000,240,260,280,320,380,450,550,620,740,740,740,1042,0,240,254.37406630998368,134.08295199997156,744.696193999971,1414.9251439539348
1788927276,8,,Aggregated,14.600000,0.000000,240,260,280,320,380,460,600,670,740,740,740,1057,0,240,257.0963490842024,134.08295199997156,744.696193999971,1406.903500473037
1788927277,8,,Aggregated,15.100000,0.000000,240,260,290,320,400,490,640,680,740,760,760,1074,0,240,260.7659615986986,134.08295199997156,756.2516560001313,1402.8975791433893
1788927278,8,,Aggregated,14.800000,0.000000,240,260,290,330,400,530,670,710,810,830,830,1091,0,240,265.41834061778394,134.08295199997156,827.0490209997661,1398.6837763519707
1788927279,8,,Aggregated,15.300000,0.000000,240,260,300,330,410,550,670,710,810,830,830,1108,0,240,267.55341847202203,134.08295199997156,827.0490209997661,1397.832129963899
1788927280,8,,Aggregated,15.200000,0.000000,240,260,300,330,430,580,670,710,810,830,830,1129,0,240,270.6240368680255,134.08295199997156,827.0490209997661,1386.0177147918512
1788927281,8,,Aggregated,15.800000,0.000000,240,260,310,330,440,590,670,710,810,830,830,1147,0,240,272.7583164986939,134.08295199997156,827.0490209997661,1385.0401046207498
1788927282,8,,Aggregated,16.800000,0.000000,240,260,310,340,450,600,680,720,830,880,880,1166,0,240,275.92845804545556,134.08295199997156,882.0021080000515,1393.8816466552316
1788927283,8,,Aggregated,17.600000,0.000000,240,270,310,340,460,610,700,760,960,990,990,1177,0,240,279.2132763814798,134.08295199997156,988.210347000404,1387.7841971112998
1788927284,8,,Aggregated,17.500000,0.000000,240,270,320,340,480,620,730,810,990,1000,1000,1189,0,240,282.4070868973941,134.08295199997156,1023.2657829997152,1379.9184188393608
1788927285,8,,Aggregated,17.500000,0.000000,240,270,320,350,520,640,740,810,990,1000,1000,1205,0,240,286.7403305311224,134.08295199997156,1023.2657829997152,1377.4813278008298
1788927286,8,,Aggregated,16.500000,0.000000,240,270,320,350,540,660,760,810,990,1000,1000,1217,0,240,289.7509144363209,134.08295199997156,1023.2657829997152,1374.164338537387
1788927287,8,,Aggregated,15.900000,0.000000,240,270,330,350,540,670,760,820,990,1000,1000,1237,0,240,292.3244114284583,134.08295199997156,1023.2657829997152,1368.7817299919159
1788927288,8,,Aggregated,16.100000,0.000000,240,280,330,360,540,660,760,820,990,1000,1000,1258,0,240,294.18537925596354,134.08295199997156,1023.2657829997152,1362.368839427663
1788927289,8,,Aggregated,15.800000,0.000000,240,280,330,370,540,660,760,820,990,1000,1000,1274,0,240,295.6591316813207,134.08295199997156,1023.2657829997152,1351.4874411302983
1788927290,8,,Aggregated,16.300000,0.000000,250,280,340,390,530,660,760,820,990,1000,1000,1297,0,250,297.3233930300719,134.08295199997156,1023.2657829997152,1349.621434078643
1788927291,8,,Aggregated,16.700000,0.000000,250,290,340,390,530,660,750,810,990,1000,1000,1314,0,250,298.3822875380551,134.08295199997156,1023.2657829997152,1337.773211567732
1788927292,8,,Aggregated,16.800000,0.000000,250,290,350,390,530,660,750,810,990,1000,1000,1335,0,250,299.4681204164827,134.08295199997156,1023.2657829997152,1343.0539325842697
1788927293,8,,Aggregated,16.700000,0.000000,250,300,350,400,530,660,750,810,990,1000,1000,1352,0,250,300.4085184940862,134.08295199997156,1023.2657829997152,1350.7988165680474
1788927294,8,,Aggregated,16.700000,0.000000,250,300,350,400,530,650,750,810,990,1000,1000,1373,0,250,302.33660141369495,134.08295199997156,1023.2657829997152,1356.4384559359069
1788927295,8,,Aggregated,16.900000,0.000000,250,300,350,400,530,650,750,810,990,1000,1000,1389,0,250,301.8289154305277,134.08295199997156,1023.2657829997152,1349.4794816414687
1788927296,8,,Aggregated,17.500000,0.000000,250,300,350,400,530,640,740,810,990,1000,1000,1406,0,250,301.98910969985917,134.08295199997156,1023.2657829997152,1367.414651493599
1788927297,8,,Aggregated,18.300000,0.000000,250,310,350,400,530,640,740,810,990,1000,1000,1419,0,250,302.7541782988031,134.08295199997156,1023.2657829997152,1377.433403805497
1788927298,8,,Aggregated,18.500000,0.000000,250,310,350,410,550,670,750,810,990,1000,1000,1437,0,250,307.0500162546973,134.08295199997156,1023.2657829997152,1385.1259568545581
1788927299,8,,Aggregated,18.900000,0.000000,250,310,360,410,560,680,750,810,990,1000,1000,1447,0,250,309.0396842432615,134.08295199997156,1023.2657829997152,1391.0891499654458
1788927300,8,,Aggregated,18.100000,0.000000,250,310,360,410,580,680,750,810,990,1000,1000,1468,0,250,310.91363829904697,134.08295199997156,1023.2657829997152,1387.1709809264305
1788927301,8,,Aggregated,17.900000,0.000000,250,310,360,420,580,680,750,810,990,1000,1000,1482,0,250,311.7812135506082,134.08295199997156,1023.2657829997152,1379.9439946018892
1788927302,8,,Aggregated,17.100000,0.000000,250,320,370,420,590,680,750,810,990,1000,1000,1503,0,250,314.0556238050576,134.08295199997156,1023.2657829997152,1381.8083832335328
1788927303,8,,Aggregated,17.100000,0.000000,250,320,380,430,600,680,750,810,990,1000,1000,1520,0,250,315.7941927440809,134.08295199997156,1023.2657829997152,1376.5184210526315
1788927304,8,,Aggregated,16.700000,0.000000,250,320,380,440,600,680,750,810,990,1000,1000,1539,0,250,317.0788843736212,134.08295199997156,1023.2657829997152,1371.8700454840805
1788927305,8,,Aggregated,16.900000,0.000000,250,320,390,440,600,680,750,810,990,1000,1000,1559,0,250,318.24157961064947,134.08295199997156,1023.2657829997152,1370.4579858883899
1788927306,8,,Aggregated,16.800000,0.000000,250,320,390,450,600,680,750,810,990,1000,1000,1579,0,250,319.5951879677038,134.08295199997156,1023.2657829997152,1365.4692843571881
1788927307,8,,Aggregated,16.600000,0.000000,250,330,400,450,600,680,750,810,990,1000,1000,1592,0,250,321.016883545857,134.08295199997156,1023.2657829997152,1366.4108040201006
1788927308,8,,Aggregated,16.900000,0.000000,250,330,400,460,600,690,760,830,990,1000,1000,1607,0,250,323.1619234741776,134.08295199997156,1023.2657829997152,1362.6359676415682
1788927309,8,,Aggregated,17.200000,0.000000,260,330,400,460,610,690,760,830,990,1000,1000,1627,0,260,324.59090868838524,134.08295199997156,1023.2657829997152,1356.7295636140136
1788927310,8,,Aggregated,17.300000,0.000000,260,330,410,460,600,680,760,830,990,1000,1000,1645,0,260,325.6283770680872,134.08295199997156,1023.2657829997152,1350.213981762918
1788927311,8,,Aggregated,17.000000,0.000000,260,330,410,470,610,690,760,830,990,1000,1000,1666,0,260,327.3154428127265,134.08295199997156,1023.2657829997152,1347.1926770708283
1788927313,8,,Aggregated,17.700000,0.000000,260,330,410,470,610,690,760,830,990,1000,1000,1680,0,260,328.0541165976202,134.08295199997156,1023.2657829997152,1347.2821428571428
1788927314,8,,Aggregated,17.700000,0.000000,260,330,410,480,610,680,760,830,990,1000,1000,1700,0,260,329.45683975588366,134.08295199997156,1023.2657829997152,1336.735294117647
1788927315,8,,Aggregated,18.400000,0.000000,260,340,410,470,610,680,750,820,990,1000,1000,1720,0,260,329.745964135466,134.08295199997156,1023.2657829997152,1336.8813953488373
1788927316,8,,Aggregated,17.600000,0.000000,260,340,410,470,610,680,750,820,990,1000,1000,1736,0,260,330.03668995737485,134.08295199997156,1023.2657829997152,1338.7494239631337
1788927317,8,,Aggregated,18.000000,0.000000,260,340,420,470,610,680,750,820,990,1000,1000,1757,0,260,330.58296487364976,134.08295199997156,1023.2657829997152,1342.9015367103016
1788927318,8,,Aggregated,18.100000,0.000000,260,340,420,470,610,680,750,820,990,1000,1000,1776,0,260,331.3417440861505,134.08295199997156,1023.2657829997152,1350.2291666666667
1788927319,8,,Aggregated,17.700000,0.000000,260,350,420,480,600,680,750,820,990,1000,1000,1794,0,260,332.33140236566453,134.08295199997156,1023.2657829997152,1347.0785953177258
1788927320,8,,Aggregated,18.400000,0.000000,260,350,420,470,600,680,750,820,990,1000,1000,1813,0,260,332.1868548841711,134.08295199997156,1023.2657829997152,1347.9801434087149
1788927321,8,,Aggregated,18.400000,0.000000,260,350,420,470,600,680,750,820,990,1000,1000,1831,0,260,331.90932328454505,134.08295199997156,1023.2657829997152,1346.5368651010376
1788927322,8,,Aggregated,18.700000,0.000000,270,350,420,470,600,680,750,820,990,1000,1000,1848,0,270,332.78399891666703,134.08295199997156,1023.2657829997152,1356.1996753246754
1788927323,8,,Aggregated,18.600000,0.000000,270,350,420,480,600,680,750,820,990,1000,1000,1870,0,270,333.9851003342249,134.08295199997156,1023.2657829997152,1375.4385026737968
1788927324,8,,Aggregated,18.200000,0.000000,270,350,420,480,600,680,750,820,990,1000,1000,1889,0,270,335.0014984261516,134.08295199997156,1023.2657829997152,1368.9364743250396
1788927325,8,,Aggregated,18.200000,0.000000,270,350,420,480,600,680,750,810,990,1000,1000,1905,0,270,335.6941380078742,134.08295199997156,1023.2657829997152,1364.3443569553806
1788927326,8,,Aggregated,18.900000,0.000000,270,350,430,480,600,680,750,810,990,1000,1000,1922,0,270,336.81072191623304,134.08295199997156,1023.2657829997152,1366.7591050988553
1788927327,8,,Aggregated,18.500000,0.000000,280,360,430,480,600,680,750,810,990,1000,1000,1946,0,280,337.54979819835637,134.08295199997156,1023.2657829997152,1360.4049331963001
1788927328,8,,Aggregated,18.600000,0.000000,280,360,430,480,600,680,750,810,990,1000,1000,1962,0,280,338.2973219918461,134.08295199997156,1023.2657829997152,1358.665137614679
1788927329,8,,Aggregated,18.600000,0.000000,280,360,430,480,600,680,750,810,990,1000,1000,1982,0,280,339.05294802068784,134.08295199997156,1023.2657829997152,1356.282038345106
1788927330,8,,Aggregated,18.400000,0.000000,280,360,430,480,600,680,750,810,970,1000,1000,2001,0,280,339.48919627536424,134.08295199997156,1023.2657829997152,1352.7421289355323
1788927331,8,,Aggregated,18.800000,0.000000,280,370,440,480,600,680,750,810,970,1000,1000,2019,0,280,340.231983949977,134.08295199997156,1023.2657829997152,1351.6111936602279
1788927332,8,,Aggregated,18.800000,0.000000,280,370,440,480,600,670,750,810,970,1000,1000,2038,0,280,341.2666568498548,134.08295199997156,1023.2657829997152,1351.135426889107
1788927333,8,,Aggregated,18.700000,0.000000,280,370,440,490,600,670,750,810,970,1000,1000,2056,0,280,341.9336656269475,134.08295199997156,1023.2657829997152,1343.5992217898834
