                 table_name                 |                           index_name                            | index_size 
 g2p_intake_form_households                 | idx_g2p_intake_form_households_search_text_trigram              | 16 kB
 g2p_register_sections                      | g2p_register_sections_pkey                                      | 16 kB
 g2p_register_sections                      | ix_g2p_register_sections_section_mnemonic                       | 16 kB
 g2p_register_sections                      | ix_g2p_register_sections_section_id                             | 16 kB
 g2p_register_sections                      | ix_g2p_register_sections_register_id                            | 16 kB
 incoming_model_semantic_patterns           | incoming_model_semantic_patterns_pkey                           | 16 kB
 incoming_model_semantic_patterns           | ix_incoming_model_semantic_patterns_data_model_id               | 16 kB
 incoming_model_semantic_patterns           | ix_incoming_model_semantic_patterns_section_id                  | 16 kB
 incoming_model_semantic_patterns           | ix_incoming_model_semantic_patterns_intake_form_id              | 16 kB
 g2p_register_sections                      | ix_g2p_register_sections_section_register_id                    | 16 kB
 g2p_register_definitions                   | g2p_register_definitions_pkey                                   | 16 kB
 g2p_intake_form_household_members          | idx_g2p_intake_form_household_members_search_text_trigram       | 16 kB
 g2p_registry_configuration                 | g2p_registry_configuration_pkey                                 | 16 kB
 registry_languages                         | registry_languages_pkey                                         | 16 kB
 registry_languages                         | registry_languages_language_code_key                            | 16 kB
 registry_themes                            | registry_themes_pkey                                            | 16 kB
 registry_themes                            | registry_themes_theme_mnemonic_key                              | 16 kB
 registry_theme_values                      | registry_theme_values_pkey                                      | 16 kB
 g2p_register_definitions                   | ix_g2p_register_definitions_program_mnemonic                    | 16 kB
 g2p_register_definitions                   | ix_g2p_register_definitions_program_id                          | 16 kB
 g2p_register_definitions                   | ix_g2p_register_definitions_master_register_id                  | 16 kB
 g2p_register_definitions                   | ix_g2p_register_definitions_register_mnemonic                   | 16 kB
 g2p_intake_form_membership_details         | idx_g2p_intake_form_membership_details_search_text_trigram      | 16 kB
 outgoing_templates                         | outgoing_templates_pkey                                         | 16 kB
 outgoing_templates                         | uix_dr_outgoing_templates                                       | 16 kB
 g2p_intake_form_farmers                    | idx_g2p_intake_form_farmers_search_text_trigram                 | 16 kB
 outgoing_templates                         | ix_outgoing_templates_register_id                               | 16 kB
 outgoing_templates                         | ix_outgoing_templates_data_model_id                             | 16 kB
 data_models                                | data_models_pkey                                                | 16 kB
 data_models                                | ix_data_models_data_model_mnemonic                              | 16 kB
 outgoing_raw_data_payloads                 | ix_outgoing_raw_data_payloads_raw_data_text_gin                 | 16 kB
 g2p_intake_form_definitions                | g2p_intake_form_definitions_pkey                                | 16 kB
 g2p_intake_form_definitions                | g2p_intake_form_definitions_form_mnemonic_key                   | 16 kB
 g2p_attributes                             | g2p_attributes_pkey                                             | 16 kB
 g2p_attributes                             | ix_g2p_attributes_attribute_code                                | 16 kB
 g2p_intake_form_lands                      | idx_g2p_intake_form_lands_search_text_trigram                   | 16 kB
 g2p_attribute_values                       | ix_g2p_attribute_values_value_code                              | 16 kB
 g2p_attribute_values                       | ix_g2p_attribute_values_parent_value_id                         | 16 kB
 g2p_attribute_values                       | ix_g2p_attribute_values_attribute_id                            | 16 kB
 g2p_attribute_value_roles                  | g2p_attribute_value_roles_pkey                                  | 16 kB
 g2p_attribute_value_roles                  | ix_g2p_attribute_value_roles_role                               | 16 kB
 g2p_attribute_value_roles                  | ix_g2p_attribute_value_roles_attribute_id                       | 16 kB
 g2p_registry_documents                     | ix_g2p_registry_documents_bucket                                | 16 kB
 g2p_intake_form_definitions                | ix_g2p_intake_form_definitions_register_id                      | 16 kB
 g2p_register_change_request_payloads       | ix_g2p_register_change_request_payloads_search_text_gin         | 16 kB
 g2p_intake_form_ui_tabs                    | g2p_intake_form_ui_tabs_pkey                                    | 16 kB
 g2p_intake_form_ui_tabs                    | ix_g2p_intake_form_ui_tabs_form_id                              | 16 kB
 g2p_register_ui_tab_sections               | ix_g2p_register_ui_tab_sections_section_id                      | 16 kB
 g2p_intake_form_farm_inputs                | idx_g2p_intake_form_farm_inputs_search_text_trigram             | 16 kB
 g2p_registry_awe_policy_configurations     | ix_g2p_registry_awe_policy_configurations_section_id            | 16 kB
 g2p_registry_awe_policy_configurations     | ix_g2p_registry_awe_policy_configurations_policy_type           | 16 kB
 g2p_registry_awe_policy_configurations     | ix_g2p_registry_awe_policy_configurations_policy_key            | 16 kB
 g2p_registry_awe_policy_configurations     | ix_g2p_registry_awe_policy_configurations_register_id           | 16 kB
 g2p_registry_awe_policy_configurations     | ix_g2p_registry_awe_policy_configurations_intake_form_id        | 16 kB
 g2p_registry_awe_policy_configurations     | ix_g2p_registry_awe_policy_configurations_policy_scope          | 16 kB
 g2p_registry_awe_policy_configurations     | ix_g2p_registry_awe_policy_configurations_awe_policy_config_id  | 16 kB
 g2p_register_score_definitions             | g2p_register_score_definitions_pkey                             | 16 kB
 g2p_intake_form_livestocks                 | idx_g2p_intake_form_livestocks_search_text_trigram              | 16 kB
 g2p_register_score_definitions             | ix_g2p_register_score_definitions_score_type                    | 16 kB
 g2p_register_score_definitions             | ix_g2p_register_score_def_reg_mnem_score_type_unique            | 16 kB
 g2p_register_score_definitions             | ix_g2p_register_score_definitions_register_mnemonic             | 16 kB
 g2p_register_score_contributing_attributes | g2p_register_score_contributing_attributes_pkey                 | 16 kB
 g2p_register_score_contributing_attributes | ix_g2p_register_score_contributing_attributes_register_mnemonic | 16 kB
 g2p_register_score_contributing_attributes | ix_g2p_reg_score_contrib_reg_mnem_score_attr_unique             | 16 kB
 g2p_register_score_contributing_attributes | ix_g2p_register_score_contributing_attributes_score_type        | 16 kB
 g2p_intake_form_ui_tab_sections            | g2p_intake_form_ui_tab_sections_pkey                            | 16 kB
 g2p_intake_form_crops                      | idx_g2p_intake_form_crops_search_text_trigram                   | 16 kB
 g2p_intake_form_ui_tab_sections            | ix_g2p_intake_form_ui_tab_sections_section_id                   | 16 kB
 g2p_intake_form_ui_tab_sections            | ix_g2p_intake_form_ui_tab_sections_tab_id                       | 16 kB
 g2p_register_ui_tabs                       | g2p_register_ui_tabs_pkey                                       | 16 kB
 g2p_register_ui_tabs                       | ix_g2p_register_ui_tabs_register_id                             | 16 kB
 g2p_register_ui_tab_sections               | g2p_register_ui_tab_sections_pkey                               | 16 kB
 g2p_register_ui_tab_sections               | ix_g2p_register_ui_tab_sections_tab_id                          | 16 kB
 g2p_register_ui_tab_sections               | ix_g2p_register_ui_tab_sections_register_id                     | 16 kB
 g2p_intake_form_lands                      | ix_g2p_intake_form_lands_country_code                           | 8192 bytes
 g2p_intake_form_lands                      | ix_g2p_intake_form_lands_functional_record_id                   | 8192 bytes
 g2p_intake_form_lands                      | ix_g2p_intake_form_lands_link_foundational_id                   | 8192 bytes
 g2p_intake_form_lands                      | ix_g2p_intake_form_lands_plus_code                              | 8192 bytes
 g2p_intake_form_lands                      | ix_g2p_intake_form_lands_geo_lowest_level_value_id              | 8192 bytes
 g2p_intake_form_farm_inputs                | g2p_intake_form_farm_inputs_application_reference_key           | 8192 bytes
 g2p_intake_form_farm_inputs                | g2p_intake_form_farm_inputs_submission_id_key                   | 8192 bytes
 g2p_intake_form_farm_inputs                | g2p_intake_form_farm_inputs_pkey                                | 8192 bytes
 g2p_intake_form_farm_inputs                | ix_g2p_intake_form_farm_inputs_functional_record_id             | 8192 bytes
 g2p_intake_form_farm_inputs                | ix_g2p_intake_form_farm_inputs_link_internal_record_id          | 8192 bytes
 g2p_intake_form_farm_inputs                | ix_g2p_intake_form_farm_inputs_last_approved_at                 | 8192 bytes
 g2p_intake_form_farm_inputs                | ix_g2p_intake_form_farm_inputs_application_reference            | 8192 bytes
 g2p_intake_form_farm_inputs                | ix_g2p_intake_form_farm_inputs_link_foundational_id             | 8192 bytes
 g2p_intake_form_livestocks                 | g2p_intake_form_livestocks_application_reference_key            | 8192 bytes
 g2p_intake_form_livestocks                 | g2p_intake_form_livestocks_submission_id_key                    | 8192 bytes
 g2p_intake_form_livestocks                 | g2p_intake_form_livestocks_pkey                                 | 8192 bytes
 g2p_intake_form_livestocks                 | ix_g2p_intake_form_livestocks_link_foundational_id              | 8192 bytes
 g2p_intake_form_livestocks                 | ix_g2p_intake_form_livestocks_functional_record_id              | 8192 bytes
 g2p_intake_form_livestocks                 | ix_g2p_intake_form_livestocks_link_internal_record_id           | 8192 bytes
 g2p_intake_form_livestocks                 | ix_g2p_intake_form_livestocks_last_approved_at                  | 8192 bytes
 g2p_intake_form_livestocks                 | ix_g2p_intake_form_livestocks_application_reference             | 8192 bytes
 g2p_intake_form_crops                      | g2p_intake_form_crops_application_reference_key                 | 8192 bytes
 g2p_intake_form_crops                      | g2p_intake_form_crops_submission_id_key                         | 8192 bytes
 g2p_intake_form_crops                      | g2p_intake_form_crops_pkey                                      | 8192 bytes
 g2p_intake_form_crops                      | ix_g2p_intake_form_crops_functional_record_id                   | 8192 bytes
 g2p_intake_form_crops                      | ix_g2p_intake_form_crops_last_approved_at                       | 8192 bytes
 g2p_intake_form_crops                      | ix_g2p_intake_form_crops_application_reference                  | 8192 bytes
 g2p_intake_form_crops                      | ix_g2p_intake_form_crops_link_foundational_id                   | 8192 bytes
 g2p_intake_form_crops                      | ix_g2p_intake_form_crops_link_internal_record_id                | 8192 bytes
 g2p_intake_form_submissions                | g2p_intake_form_submissions_pkey                                | 8192 bytes
 g2p_intake_form_submissions                | ix_g2p_intake_form_submissions_form_id                          | 8192 bytes
 g2p_intake_form_submissions                | ix_g2p_intake_form_submissions_deduplication_status_vs_register | 8192 bytes
 g2p_intake_form_submissions                | ix_g2p_intake_form_submissions_register_id                      | 8192 bytes
 g2p_intake_form_submissions                | ix_g2p_intake_form_submissions_deduplication_status_vs__2127    | 8192 bytes
 g2p_intake_form_submissions                | ix_g2p_intake_form_submissions_partner_id                       | 8192 bytes
 g2p_intake_form_submissions                | ix_g2p_intake_form_submissions_application_reference            | 8192 bytes
 g2p_intake_form_submissions                | ix_g2p_intake_form_submissions_awe_request_id                   | 8192 bytes
 g2p_registry_data_policies                 | g2p_registry_data_policies_pkey                                 | 8192 bytes
 g2p_registry_data_policies                 | ix_g2p_registry_data_policies_register_id                       | 8192 bytes
 g2p_registry_data_policies                 | ix_g2p_registry_data_policies_reg_mnemonic_target_unique        | 8192 bytes
 g2p_registry_data_policies                 | ix_g2p_registry_data_policies_policy_target                     | 8192 bytes
 g2p_registry_data_policies                 | ix_g2p_registry_data_policies_policy_mnemonic                   | 8192 bytes
 g2p_registry_data_policies                 | ix_g2p_registry_data_policies_mnemonic_target_unique            | 8192 bytes
 g2p_register_verifications                 | g2p_register_verifications_pkey                                 | 8192 bytes
 g2p_register_verifications                 | ix_g2p_register_verifications_section_id                        | 8192 bytes
 g2p_register_verifications                 | ix_g2p_register_verifications_register_id                       | 8192 bytes
 g2p_register_verifications                 | ix_g2p_register_verifications_change_request_id                 | 8192 bytes
 g2p_register_verifications                 | ix_g2p_register_verifications_internal_record_id                | 8192 bytes
 g2p_register_verifications                 | ix_g2p_register_verifications_submission_id                     | 8192 bytes
 g2p_register_change_requests               | g2p_register_change_requests_pkey                               | 8192 bytes
 g2p_register_change_requests               | ix_g2p_register_change_requests_deduplication_register_status   | 8192 bytes
 g2p_register_change_requests               | ix_g2p_register_change_requests_register_id                     | 8192 bytes
 g2p_register_change_requests               | ix_g2p_register_change_requests_tab_id                          | 8192 bytes
 g2p_register_change_requests               | ix_g2p_register_change_requests_internal_record_id              | 8192 bytes
 g2p_register_change_requests               | ix_g2p_register_change_requests_deduplication_change_re_d54f    | 8192 bytes
 g2p_register_change_requests               | ix_g2p_register_change_requests_source_partner_id               | 8192 bytes
 g2p_register_change_requests               | ix_g2p_register_change_requests_section_register_id             | 8192 bytes
 g2p_register_change_requests               | ix_g2p_register_change_requests_awe_request_id                  | 8192 bytes
 g2p_register_change_requests               | ix_change_requests_lookup                                       | 8192 bytes
 g2p_register_change_requests               | ix_g2p_register_change_requests_section_id                      | 8192 bytes
 awe_req_events                             | ix_awe_req_events_artifact_lookup                               | 8192 bytes
 awe_req_events                             | awe_req_events_pkey                                             | 8192 bytes
 awe_req_events                             | ix_awe_req_events_request_id                                    | 8192 bytes
 awe_req_events                             | ix_awe_req_events_event_type                                    | 8192 bytes
 awe_req_events                             | ix_awe_req_events_artifact_id                                   | 8192 bytes
 g2p_score_compute_queue                    | g2p_score_compute_queue_pkey                                    | 8192 bytes
 g2p_score_compute_queue                    | ix_g2p_score_compute_queue_link_rec_id_score_type_status        | 8192 bytes
 g2p_score_compute_queue                    | ix_g2p_score_compute_queue_link_internal_record_id              | 8192 bytes
 g2p_score_compute_queue                    | ix_g2p_score_compute_queue_score_type                           | 8192 bytes
 g2p_score_compute_queue                    | ix_g2p_score_compute_queue_compute_status                       | 8192 bytes
 g2p_score_compute_queue                    | ix_g2p_score_compute_queue_change_request_id                    | 8192 bytes
 g2p_score_compute_queue                    | ix_g2p_score_compute_queue_register_id                          | 8192 bytes
 g2p_score_compute_queue                    | ix_g2p_score_compute_queue_score_definition_id                  | 8192 bytes
 g2p_score_compute_queue                    | ix_g2p_score_compute_queue_submission_id                        | 8192 bytes
 g2p_register_score_history                 | g2p_register_score_history_pkey                                 | 8192 bytes
 g2p_register_score_history                 | ix_g2p_register_score_history_link_rec_id_score_type            | 8192 bytes
 g2p_register_score_history                 | ix_g2p_register_score_history_score_type                        | 8192 bytes
